file,true_label,pred_label,confidence,correct
HFMD_89_01_7.jpg,HFMD,HFMD,1.0,True
HFMD_90_01_11.jpg,HFMD,HFMD,1.0,True
HFMD_90_02_1.jpg,HFMD,HFMD,0.9998,True
HFMD_94_01_1.jpg,HFMD,HFMD,1.0,True
HFMD_94_01_2.jpg,HFMD,HFMD,1.0,True
HFMD_94_01_5.jpg,HFMD,HFMD,1.0,True
HFMD_95_01.jpg,HFMD,HFMD,1.0,True
HFMD_95_01_10.jpg,HFMD,HFMD,0.9977,True
HFMD_95_01_9.jpg,HFMD,HFMD,1.0,True
HFMD_96_01_12.jpg,HFMD,HFMD,1.0,True
HFMD_96_01_4.jpg,HFMD,HFMD,1.0,True
HFMD_96_01_5.jpg,HFMD,HFMD,1.0,True
HFMD_97_01_ORIGINAL.jpg,HFMD,HFMD,1.0,True
HFMD_99_01_4.jpg,HFMD,HFMD,1.0,True
HFMD_99_01_9.jpg,HFMD,HFMD,1.0,True
HEALTHY_01_01_4.jpg,Healthy,Healthy,1.0,True
HEALTHY_01_01_8.jpg,Healthy,Healthy,1.0,True
HEALTHY_03_01_12.jpg,Healthy,Healthy,0.9857,True
HEALTHY_05_01.jpg,Healthy,Healthy,1.0,True
HEALTHY_06_01_6.jpg,Healthy,Healthy,0.9931,True
HEALTHY_07_01_ORIGINAL.jpg,Healthy,Healthy,1.0,True
HEALTHY_09_01_6.jpg,Healthy,Healthy,1.0,True
HEALTHY_100_01_13.jpg,Healthy,Healthy,1.0,True
HEALTHY_103_01_4.jpg,Healthy,Healthy,1.0,True
HEALTHY_104_01_7.jpg,Healthy,Healthy,1.0,True
HEALTHY_105_01_11.jpg,Healthy,Healthy,0.9999,True
HEALTHY_105_01_12.jpg,Healthy,Monkeypox,0.8394,False
HEALTHY_10_01_13.jpg,Healthy,Healthy,1.0,True
HEALTHY_10_01_8.jpg,Healthy,Healthy,1.0,True
HEALTHY_10_01_9.jpg,Healthy,Healthy,1.0,True
HEALTHY_11_01_4.jpg,Healthy,Healthy,0.9999,True
HEALTHY_11_01_7.jpg,Healthy,Healthy,1.0,True
HEALTHY_12_01_4.jpg,Healthy,Healthy,1.0,True
HEALTHY_12_01_9.jpg,Healthy,Healthy,1.0,True
HEALTHY_14_01_1.jpg,Healthy,Healthy,0.9999,True
HEALTHY_14_01_6.jpg,Healthy,Healthy,1.0,True
HEALTHY_16_01_4.jpg,Healthy,Healthy,1.0,True
HEALTHY_19_01.jpg,Healthy,Healthy,1.0,True
HEALTHY_19_01_ORIGINAL.jpg,Healthy,Healthy,1.0,True
HEALTHY_20_01.jpg,Healthy,Healthy,1.0,True
HEALTHY_20_01_10.jpg,Healthy,Healthy,0.9572,True
HEALTHY_20_01_6.jpg,Healthy,Healthy,1.0,True
HEALTHY_23_01_6.jpg,Healthy,Healthy,1.0,True
HEALTHY_23_01_7.jpg,Healthy,Healthy,1.0,True
HEALTHY_24_01_6.jpg,Healthy,Healthy,1.0,True
HEALTHY_24_01_8.jpg,Healthy,Healthy,1.0,True
HEALTHY_25_01.jpg,Healthy,Healthy,1.0,True
HEALTHY_25_01_11.jpg,Healthy,Healthy,1.0,True
HEALTHY_25_01_8.jpg,Healthy,Healthy,1.0,True
HEALTHY_26_01_11.jpg,Healthy,Healthy,1.0,True
HEALTHY_26_01_6.jpg,Healthy,Healthy,1.0,True
HEALTHY_26_02_2.jpg,Healthy,Healthy,0.9999,True
HEALTHY_27_01_10.jpg,Healthy,Healthy,0.9991,True
HEALTHY_27_01_7.jpg,Healthy,Healthy,1.0,True
HEALTHY_28_01_12.jpg,Healthy,Healthy,1.0,True
HEALTHY_28_02_10.jpg,Healthy,Healthy,0.9468,True
HEALTHY_29_01_10.jpg,Healthy,HFMD,0.7129,False
HEALTHY_29_01_4.jpg,Healthy,Healthy,0.9997,True
HEALTHY_29_01_8.jpg,Healthy,Healthy,0.9883,True
HEALTHY_30_01_8.jpg,Healthy,Healthy,0.9996,True
HEALTHY_30_01_9.jpg,Healthy,Healthy,1.0,True
HEALTHY_31_01_12.jpg,Healthy,Healthy,0.9994,True
HEALTHY_31_01_9.jpg,Healthy,Healthy,1.0,True
HEALTHY_31_01_ORIGINAL.jpg,Healthy,Healthy,1.0,True
HEALTHY_32_02_1.jpg,Healthy,Healthy,0.9986,True
HEALTHY_32_02_9.jpg,Healthy,Healthy,0.9999,True
HEALTHY_32_03_4.jpg,Healthy,Healthy,0.9999,True
HEALTHY_32_04.jpg,Healthy,Healthy,1.0,True
HEALTHY_32_04_2.jpg,Healthy,Healthy,1.0,True
HEALTHY_34_01_5.jpg,Healthy,Healthy,1.0,True
HEALTHY_35_01_12.jpg,Healthy,Healthy,1.0,True
HEALTHY_35_01_9.jpg,Healthy,Healthy,1.0,True
HEALTHY_36_01_13.jpg,Healthy,Healthy,1.0,True
HEALTHY_37_01_3.jpg,Healthy,Healthy,1.0,True
HEALTHY_37_01_9.jpg,Healthy,Healthy,1.0,True
HEALTHY_38_01_12.jpg,Healthy,Healthy,0.9996,True
HEALTHY_38_01_13.jpg,Healthy,Healthy,1.0,True
HEALTHY_39_01_12.jpg,Healthy,Healthy,1.0,True
HEALTHY_39_02_13.jpg,Healthy,Healthy,1.0,True
HEALTHY_39_02_6.jpg,Healthy,Healthy,0.9997,True
HEALTHY_39_02_9.jpg,Healthy,Healthy,1.0,True
HEALTHY_39_02_ORIGINAL.jpg,Healthy,Healthy,1.0,True
HEALTHY_39_03_12.jpg,Healthy,Healthy,1.0,True
HEALTHY_39_03_8.jpg,Healthy,Healthy,1.0,True
HEALTHY_39_03_ORIGINAL.jpg,Healthy,Healthy,1.0,True
HEALTHY_39_04_7.jpg,Healthy,Healthy,0.9988,True
HEALTHY_40_01_10.jpg,Healthy,Healthy,0.5611,True
HEALTHY_40_01_11.jpg,Healthy,Healthy,0.8532,True
HEALTHY_41_01_13.jpg,Healthy,Healthy,0.9992,True
HEALTHY_42_01_10.jpg,Healthy,Healthy,0.9959,True
HEALTHY_43_01_3.jpg,Healthy,Healthy,1.0,True
HEALTHY_43_01_4.jpg,Healthy,Healthy,1.0,True
HEALTHY_44_01_7.jpg,Healthy,Healthy,0.9937,True
HEALTHY_45_01_11.jpg,Healthy,Healthy,1.0,True
HEALTHY_46_01_12.jpg,Healthy,Healthy,1.0,True
HEALTHY_46_01_4.jpg,Healthy,Healthy,1.0,True
HEALTHY_46_01_7.jpg,Healthy,Healthy,1.0,True
HEALTHY_47_01.jpg,Healthy,Healthy,1.0,True
HEALTHY_47_01_8.jpg,Healthy,Healthy,1.0,True
HEALTHY_48_01_12.jpg,Healthy,Healthy,0.9998,True
HEALTHY_48_01_2.jpg,Healthy,Healthy,1.0,True
HEALTHY_48_01_3.jpg,Healthy,Healthy,1.0,True
HEALTHY_48_01_7.jpg,Healthy,Healthy,0.9995,True
HEALTHY_48_01_8.jpg,Healthy,Healthy,1.0,True
HEALTHY_49_01_13.jpg,Healthy,Healthy,1.0,True
HEALTHY_49_01_2.jpg,Healthy,Healthy,1.0,True
HEALTHY_50_01_1.jpg,Healthy,Healthy,0.7469,True
HEALTHY_50_01_11.jpg,Healthy,Healthy,0.9122,True
HEALTHY_50_01_5.jpg,Healthy,Healthy,1.0,True
HEALTHY_51_01_8.jpg,Healthy,Healthy,1.0,True
HEALTHY_52_01_10.jpg,Healthy,Healthy,0.9808,True
HEALTHY_52_01_2.jpg,Healthy,Healthy,0.9998,True
HEALTHY_52_01_8.jpg,Healthy,Healthy,0.9998,True
HEALTHY_53_01_8.jpg,Healthy,Healthy,1.0,True
HEALTHY_55_01_12.jpg,Healthy,Healthy,1.0,True
HEALTHY_56_01_8.jpg,Healthy,Healthy,1.0,True
HEALTHY_57_01_11.jpg,Healthy,Healthy,1.0,True
HEALTHY_57_01_7.jpg,Healthy,Healthy,1.0,True
HEALTHY_57_01_9.jpg,Healthy,Healthy,1.0,True
HEALTHY_58_01.jpg,Healthy,Healthy,1.0,True
HEALTHY_58_01_13.jpg,Healthy,Healthy,1.0,True
HEALTHY_58_01_6.jpg,Healthy,Healthy,1.0,True
HEALTHY_59_01_5.jpg,Healthy,Healthy,1.0,True
HEALTHY_59_01_9.jpg,Healthy,Healthy,1.0,True
HEALTHY_59_02.jpg,Healthy,Healthy,1.0,True
HEALTHY_59_02_4.jpg,Healthy,Healthy,1.0,True
HEALTHY_59_02_5.jpg,Healthy,Healthy,1.0,True
HEALTHY_61_01_13.jpg,Healthy,Healthy,1.0,True
HEALTHY_61_01_2.jpg,Healthy,Healthy,1.0,True
HEALTHY_62_01_10.jpg,Healthy,Healthy,0.7449,True
HEALTHY_62_01_13.jpg,Healthy,Healthy,0.9984,True
HEALTHY_62_01_6.jpg,Healthy,Healthy,0.995,True
HEALTHY_63_01_4.jpg,Healthy,Healthy,1.0,True
HEALTHY_65_01.jpg,Healthy,Healthy,1.0,True
HEALTHY_65_01_9.jpg,Healthy,Healthy,1.0,True
HEALTHY_67_01.jpg,Healthy,Healthy,1.0,True
HEALTHY_67_01_3.jpg,Healthy,Healthy,1.0,True
HEALTHY_69_01_11.jpg,Healthy,Healthy,1.0,True
HEALTHY_69_02_5.jpg,Healthy,Healthy,1.0,True
HEALTHY_69_02_7.jpg,Healthy,Healthy,1.0,True
HEALTHY_69_02_8.jpg,Healthy,Healthy,1.0,True
HEALTHY_70_01_4.jpg,Healthy,Healthy,1.0,True
HEALTHY_71_01_9.jpg,Healthy,Healthy,1.0,True
HEALTHY_71_01_ORIGINAL.jpg,Healthy,Healthy,1.0,True
HEALTHY_72_01_5.jpg,Healthy,Healthy,0.9997,True
HEALTHY_73_01.jpg,Healthy,Healthy,1.0,True
HEALTHY_73_01_5.jpg,Healthy,Healthy,1.0,True
HEALTHY_74_01_11.jpg,Healthy,Healthy,0.9703,True
HEALTHY_75_01_1.jpg,Healthy,Healthy,1.0,True
HEALTHY_75_01_11.jpg,Healthy,Healthy,0.999,True
HEALTHY_76_01.jpg,Healthy,Healthy,1.0,True
HEALTHY_76_01_5.jpg,Healthy,Healthy,1.0,True
HEALTHY_76_01_6.jpg,Healthy,Healthy,1.0,True
HEALTHY_76_01_8.jpg,Healthy,Healthy,1.0,True
HEALTHY_77_01_5.jpg,Healthy,Healthy,1.0,True
HEALTHY_77_01_8.jpg,Healthy,Healthy,1.0,True
HEALTHY_77_01_9.jpg,Healthy,Healthy,1.0,True
HEALTHY_79_01_11.jpg,Healthy,Healthy,0.9993,True
HEALTHY_79_01_5.jpg,Healthy,Healthy,1.0,True
HEALTHY_81_01_6.jpg,Healthy,Healthy,0.9999,True
HEALTHY_82_01_6.jpg,Healthy,Healthy,1.0,True
HEALTHY_82_01_7.jpg,Healthy,Healthy,1.0,True
HEALTHY_83_01_11.jpg,Healthy,Healthy,1.0,True
HEALTHY_84_01_13.jpg,Healthy,Healthy,1.0,True
HEALTHY_84_01_4.jpg,Healthy,Healthy,1.0,True
HEALTHY_84_01_8.jpg,Healthy,Healthy,1.0,True
HEALTHY_85_01_10.jpg,Healthy,Healthy,0.9843,True
HEALTHY_85_01_12.jpg,Healthy,Healthy,0.9934,True
HEALTHY_86_01.jpg,Healthy,Healthy,1.0,True
HEALTHY_86_01_12.jpg,Healthy,Healthy,1.0,True
HEALTHY_86_01_5.jpg,Healthy,Healthy,1.0,True
HEALTHY_87_01_3.jpg,Healthy,Healthy,1.0,True
HEALTHY_88_01_8.jpg,Healthy,Healthy,1.0,True
HEALTHY_90_01_13.jpg,Healthy,Healthy,1.0,True
HEALTHY_91_01_10.jpg,Healthy,Healthy,0.979,True
HEALTHY_91_01_9.jpg,Healthy,Healthy,1.0,True
HEALTHY_92_01_8.jpg,Healthy,Healthy,0.9984,True
HEALTHY_92_02.jpg,Healthy,Healthy,0.9996,True
HEALTHY_94_01_5.jpg,Healthy,Healthy,1.0,True
HEALTHY_95_01_12.jpg,Healthy,Healthy,0.603,True
HEALTHY_96_01_11.jpg,Healthy,Healthy,1.0,True
HEALTHY_97_01_10.jpg,Healthy,Healthy,0.9995,True
HEALTHY_97_01_6.jpg,Healthy,Healthy,1.0,True
HEALTHY_97_01_9.jpg,Healthy,Healthy,1.0,True
HEALTHY_98_01_4.jpg,Healthy,Healthy,1.0,True
HEALTHY_98_01_6.jpg,Healthy,Healthy,0.9997,True
MSL_01_01_1.jpg,Measles,Measles,1.0,True
MSL_01_01_8.jpg,Measles,Measles,1.0,True
MSL_01_02_10.jpg,Measles,Measles,0.9999,True
MSL_01_02_11.jpg,Measles,Measles,0.9999,True
MSL_01_02_12.jpg,Measles,Measles,0.9988,True
MSL_01_02_13.jpg,Measles,Measles,1.0,True
MSL_01_02_ORIGINAL.jpg,Measles,Measles,1.0,True
MSL_02_01_10.jpg,Measles,Healthy,0.4551,False
MSL_02_01_11.jpg,Measles,Measles,0.9667,True
MSL_02_01_4.jpg,Measles,Measles,1.0,True
MSL_02_01_5.jpg,Measles,Measles,1.0,True
MSL_03_01_5.jpg,Measles,Measles,0.9999,True
MSL_05_02_1.jpg,Measles,Measles,0.9969,True
MSL_05_03_7.jpg,Measles,Measles,0.9294,True
MSL_07_01_10.jpg,Measles,Measles,0.9992,True
MSL_08_02_1.jpg,Measles,Measles,0.994,True
MSL_08_02_3.jpg,Measles,Measles,1.0,True
MSL_08_03.jpg,Measles,Measles,1.0,True
MSL_09_02_10.jpg,Measles,Healthy,0.4698,False
MSL_09_02_7.jpg,Measles,Measles,0.9222,True
MSL_10_01_2.jpg,Measles,Measles,0.9999,True
MSL_12_01_9.jpg,Measles,Measles,0.9999,True
MSL_14_01.jpg,Measles,Measles,1.0,True
MSL_15_01_12.jpg,Measles,Measles,1.0,True
MSL_15_01_2.jpg,Measles,Measles,1.0,True
MSL_15_01_3.jpg,Measles,Measles,1.0,True
MSL_15_01_7.jpg,Measles,Measles,1.0,True
MSL_15_01_9.jpg,Measles,Measles,1.0,True
MSL_16_01.jpg,Measles,Measles,1.0,True
MSL_16_01_3.jpg,Measles,Measles,0.9999,True
MSL_16_01_6.jpg,Measles,Measles,1.0,True
MSL_17_01_2.jpg,Measles,Measles,0.9994,True
MSL_17_01_3.jpg,Measles,Measles,0.9999,True
MSL_19_01_1.jpg,Measles,Measles,0.9852,True
MSL_19_01_10.jpg,Measles,Measles,0.9638,True
MSL_20_01_7.jpg,Measles,Measles,1.0,True
MSL_20_01_9.jpg,Measles,Measles,1.0,True
MSL_21_01_2.jpg,Measles,Measles,0.9997,True
MSL_21_01_ORIGINAL.jpg,Measles,Measles,0.9999,True
MSL_22_01_13.jpg,Measles,Measles,1.0,True
MSL_22_01_4.jpg,Measles,Measles,1.0,True
MSL_23_01_8.jpg,Measles,Measles,1.0,True
MSL_24_01_1.jpg,Measles,Measles,1.0,True
MSL_24_01_10.jpg,Measles,Measles,0.9975,True
MSL_27_01.jpg,Measles,Measles,1.0,True
MSL_27_01_6.jpg,Measles,Measles,0.9999,True
MSL_27_01_8.jpg,Measles,Measles,1.0,True
MSL_27_01_9.jpg,Measles,Measles,0.9864,True
MSL_28_01_3.jpg,Measles,Measles,0.999,True
MSL_28_01_8.jpg,Measles,Measles,0.9995,True
MSL_29_01_10.jpg,Measles,Measles,0.9727,True
MSL_29_01_13.jpg,Measles,Measles,1.0,True
MSL_29_01_5.jpg,Measles,Measles,1.0,True
MSL_29_01_ORIGINAL.jpg,Measles,Measles,1.0,True
MSL_30_01_8.jpg,Measles,Measles,1.0,True
MSL_32_01.jpg,Measles,Measles,1.0,True
MSL_32_01_2.jpg,Measles,Measles,1.0,True
MSL_32_01_9.jpg,Measles,Measles,1.0,True
MSL_33_01_3.jpg,Measles,Measles,0.9998,True
MSL_34_01_4.jpg,Measles,Measles,0.9999,True
MSL_34_01_8.jpg,Measles,Measles,1.0,True
MSL_35_01_10.jpg,Measles,Measles,0.9997,True
MSL_36_01_8.jpg,Measles,Measles,1.0,True
MSL_37_01_8.jpg,Measles,Measles,0.9995,True
MSL_38_01_2.jpg,Measles,Measles,1.0,True
MSL_39_01_2.jpg,Measles,Measles,1.0,True
MSL_39_01_5.jpg,Measles,Measles,1.0,True
MSL_39_01_9.jpg,Measles,Measles,1.0,True
MSL_40_01_11.jpg,Measles,Measles,0.9999,True
MSL_40_01_9.jpg,Measles,Measles,1.0,True
MSL_40_02.jpg,Measles,Measles,0.9858,True
MSL_40_02_3.jpg,Measles,Measles,0.9998,True
MSL_41_01_1.jpg,Measles,Measles,1.0,True
MSL_41_01_12.jpg,Measles,Measles,1.0,True
MSL_41_01_7.jpg,Measles,Measles,1.0,True
MSL_41_01_9.jpg,Measles,Measles,1.0,True
MSL_41_02_2.jpg,Measles,Measles,1.0,True
MSL_42_01_12.jpg,Measles,Measles,0.9998,True
MSL_43_01_11.jpg,Measles,Measles,0.9996,True
MSL_44_01_1.jpg,Measles,Measles,1.0,True
MSL_44_01_11.jpg,Measles,Measles,0.9915,True
MSL_44_01_5.jpg,Measles,Measles,1.0,True
MSL_45_01_7.jpg,Measles,Measles,1.0,True
ISIC_0000001.jpg,Melanocytic nevi,Melanocytic nevi,0.9659,True
ISIC_0000032_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.9325,True
ISIC_0000067.jpg,Melanocytic nevi,Melanocytic nevi,0.7428,True
ISIC_0000081_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.9398,True
ISIC_0000093_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.6838,True
ISIC_0000094_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.9621,True
ISIC_0000103_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.9341,True
ISIC_0000130_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.5859,True
ISIC_0000133_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.8947,True
ISIC_0000181_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.6834,True
ISIC_0000184_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.6639,True
ISIC_0000191_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.9749,True
ISIC_0000193_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.9993,True
ISIC_0000197_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.9726,True
ISIC_0000217.jpg,Melanocytic nevi,Melanocytic nevi,0.7817,True
ISIC_0000218_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.9992,True
ISIC_0000219.jpg,Melanocytic nevi,Melanocytic nevi,0.4321,True
ISIC_0000220.jpg,Melanocytic nevi,Melanocytic nevi,0.9789,True
ISIC_0000236.jpg,Melanocytic nevi,Melanoma,0.811,False
ISIC_0000242.jpg,Melanocytic nevi,Melanocytic nevi,0.5159,True
ISIC_0000243.jpg,Melanocytic nevi,Melanoma,0.37,False
ISIC_0000250.jpg,Melanocytic nevi,Melanocytic nevi,0.7614,True
ISIC_0000256.jpg,Melanocytic nevi,Melanocytic nevi,0.7823,True
ISIC_0000319.jpg,Melanocytic nevi,Melanoma,0.6491,False
ISIC_0000320.jpg,Melanocytic nevi,Melanoma,0.7834,False
ISIC_0000323.jpg,Melanocytic nevi,Benign keratosis-like lesions,0.5934,False
ISIC_0000326.jpg,Melanocytic nevi,Melanocytic nevi,0.9944,True
ISIC_0000352.jpg,Melanocytic nevi,Melanocytic nevi,0.9687,True
ISIC_0000360.jpg,Melanocytic nevi,Melanocytic nevi,0.7956,True
ISIC_0000369.jpg,Melanocytic nevi,Melanocytic nevi,0.951,True
ISIC_0000374.jpg,Melanocytic nevi,Melanocytic nevi,0.8263,True
ISIC_0000396_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.4352,True
ISIC_0000409_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.8088,True
ISIC_0000427_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.8948,True
ISIC_0000442_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.7356,True
ISIC_0000443_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.9532,True
ISIC_0000451_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.9547,True
ISIC_0000479.jpg,Melanocytic nevi,Melanocytic nevi,0.9485,True
ISIC_0000485.jpg,Melanocytic nevi,Melanocytic nevi,0.7598,True
ISIC_0000486.jpg,Melanocytic nevi,Melanocytic nevi,0.9612,True
ISIC_0000503.jpg,Melanocytic nevi,Melanocytic nevi,0.6383,True
ISIC_0000507.jpg,Melanocytic nevi,Melanocytic nevi,0.6239,True
ISIC_0000527.jpg,Melanocytic nevi,Melanocytic nevi,0.8181,True
ISIC_0000542.jpg,Melanocytic nevi,Melanocytic nevi,0.9625,True
ISIC_0000545.jpg,Melanocytic nevi,Melanocytic nevi,0.9768,True
ISIC_0000556.jpg,Melanocytic nevi,Melanocytic nevi,0.998,True
ISIC_0001191_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.9763,True
ISIC_0001423_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.9989,True
ISIC_0001852_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.9981,True
ISIC_0001871_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.9991,True
ISIC_0002353_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.9778,True
ISIC_0002829_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.9877,True
ISIC_0002975_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.9961,True
ISIC_0003559_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.9905,True
ISIC_0005555_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.9924,True
ISIC_0005620_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.9983,True
ISIC_0006193_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.9947,True
ISIC_0006800_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.9892,True
ISIC_0007322_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.9986,True
ISIC_0008025_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.9794,True
ISIC_0008145_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.9718,True
ISIC_0008524_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.9969,True
ISIC_0008541_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.9525,True
ISIC_0009188_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.8334,True
ISIC_0009800_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.9981,True
ISIC_0009860_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.9365,True
ISIC_0009871.jpg,Melanocytic nevi,Melanocytic nevi,0.9854,True
ISIC_0009875.jpg,Melanocytic nevi,Actinic keratoses,0.3502,False
ISIC_0009880.jpg,Melanocytic nevi,Melanoma,0.7825,False
ISIC_0009917.jpg,Melanocytic nevi,Melanocytic nevi,0.9872,True
ISIC_0009921.jpg,Melanocytic nevi,Melanocytic nevi,0.9913,True
ISIC_0009929.jpg,Melanocytic nevi,Melanocytic nevi,0.9231,True
ISIC_0009945.jpg,Melanocytic nevi,Melanocytic nevi,0.6531,True
ISIC_0009969.jpg,Melanocytic nevi,Melanocytic nevi,0.9977,True
ISIC_0009973.jpg,Melanocytic nevi,Melanocytic nevi,0.9299,True
ISIC_0009980.jpg,Melanocytic nevi,Melanocytic nevi,0.835,True
ISIC_0009988.jpg,Melanocytic nevi,Melanocytic nevi,0.6312,True
ISIC_0009994.jpg,Melanocytic nevi,Melanocytic nevi,0.931,True
ISIC_0010002.jpg,Melanocytic nevi,Melanocytic nevi,0.9885,True
ISIC_0010009.jpg,Melanocytic nevi,Melanocytic nevi,0.856,True
ISIC_0010032.jpg,Melanocytic nevi,Melanocytic nevi,0.6355,True
ISIC_0010053.jpg,Melanocytic nevi,Melanoma,0.5047,False
ISIC_0010055.jpg,Melanocytic nevi,Melanocytic nevi,0.7632,True
ISIC_0010069.jpg,Melanocytic nevi,Melanocytic nevi,0.8897,True
ISIC_0010100.jpg,Melanocytic nevi,Melanocytic nevi,0.7798,True
ISIC_0010105.jpg,Melanocytic nevi,Melanoma,0.8549,False
ISIC_0010180.jpg,Melanocytic nevi,Melanocytic nevi,0.7025,True
ISIC_0010192.jpg,Melanocytic nevi,Melanocytic nevi,0.9825,True
ISIC_0010215.jpg,Melanocytic nevi,Melanocytic nevi,0.5479,True
ISIC_0010222.jpg,Melanocytic nevi,Melanocytic nevi,0.9115,True
ISIC_0010264.jpg,Melanocytic nevi,Benign keratosis-like lesions,0.9245,False
ISIC_0010330.jpg,Melanocytic nevi,Melanocytic nevi,0.9491,True
ISIC_0010337.jpg,Melanocytic nevi,Melanocytic nevi,0.9836,True
ISIC_0010374.jpg,Melanocytic nevi,Melanocytic nevi,0.6229,True
ISIC_0010448.jpg,Melanocytic nevi,Melanocytic nevi,0.9659,True
ISIC_0010455.jpg,Melanocytic nevi,Melanocytic nevi,0.9903,True
ISIC_0010456.jpg,Melanocytic nevi,Melanocytic nevi,0.9884,True
ISIC_0010471.jpg,Melanocytic nevi,Melanocytic nevi,0.9777,True
ISIC_0010487.jpg,Melanocytic nevi,Melanocytic nevi,0.9603,True
ISIC_0010584.jpg,Melanocytic nevi,Melanocytic nevi,0.8426,True
ISIC_0010590.jpg,Melanocytic nevi,Melanocytic nevi,0.9252,True
ISIC_0010856.jpg,Melanocytic nevi,Melanoma,0.5764,False
ISIC_0011079.jpg,Melanocytic nevi,Melanocytic nevi,0.9785,True
ISIC_0011102.jpg,Melanocytic nevi,Melanocytic nevi,0.711,True
ISIC_0011129.jpg,Melanocytic nevi,Melanoma,0.9423,False
ISIC_0011162.jpg,Melanocytic nevi,Melanocytic nevi,0.5807,True
ISIC_0011173.jpg,Melanocytic nevi,Melanocytic nevi,0.9769,True
ISIC_0011205.jpg,Melanocytic nevi,Melanoma,0.6364,False
ISIC_0011228.jpg,Melanocytic nevi,Melanocytic nevi,0.9884,True
ISIC_0011310.jpg,Melanocytic nevi,Melanoma,0.5423,False
ISIC_0011357.jpg,Melanocytic nevi,Melanocytic nevi,0.9731,True
ISIC_0012105_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.9207,True
ISIC_0012116_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.998,True
ISIC_0012268_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.8658,True
ISIC_0012274_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.7165,True
ISIC_0012281_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.7589,True
ISIC_0012313_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.942,True
ISIC_0012322_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.9666,True
ISIC_0012464_downsampled.jpg,Melanocytic nevi,Benign keratosis-like lesions,0.6192,False
ISIC_0012523_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.5406,True
ISIC_0012654_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.9959,True
ISIC_0012665_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.9633,True
ISIC_0012682_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.9887,True
ISIC_0012737_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.9158,True
ISIC_0012803_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.5094,True
ISIC_0012837_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.8791,True
ISIC_0012941_downsampled.jpg,Melanocytic nevi,Benign keratosis-like lesions,0.9039,False
ISIC_0012957_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.9543,True
ISIC_0012965_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.6116,True
